id,XINGBIE,CSNY,HYZK,ZHIYE,ZHICHEN,ZHIWU,XUELI,DWJJLX,DWSSHY,GRJCJS,GRZHZT,GRZHYE,GRZHSNJZYE,GRZHDNGJYE,GRYJCE,DWYJCE,DKFFE,DKYE,DKLL
test_0,1,528480000,90,90,999,0,99,159,10,2387.0,1,17146.35,13376.485,1097.0,344.5,344.5,110237,237.0,2.708
test_1,1,602265600,90,90,999,0,99,150,11,1237.0,1,3783.385,2145.585,637.0,287.0,287.0,200237,178567.065,2.708
test_2,1,31507200,90,90,999,1,99,110,15,5612.904,1,51787.152,35176.592000000004,1115.693,882.1080000000002,882.1080000000002,150237,146580.203,2.834
test_3,2,536428800,90,90,999,0,99,150,10,2977.0,1,785.0,714.885,-2515.105,511.0,511.0,246737,242095.465,2.979
test_4,1,86716800,90,90,999,0,99,150,2,4701.5,1,40722.05,27110.84,8163.96,772.74,772.74,100237,72320.445,2.708
test_5,1,436464000,90,90,999,0,99,150,0,4028.0,1,13224.155,6335.68,2359.96,502.37,502.37,150237,129884.255,2.708
test_6,1,746812800,90,90,999,0,99,110,14,3155.5,1,1143.52,8821.39,307.955,587.22,587.22,300237,274800.12,2.708
test_7,1,691516800,90,90,999,0,99,150,7,1192.0,1,332.5,390.59,235.765,284.75,284.75,212237,201738.73,2.708
test_8,1,278697600,90,90,999,0,99,150,14,1192.0,1,435.8,301.12,370.7,303.85,303.85,150237,67955.775,2.708
test_9,1,683650800,90,90,999,0,99,150,2,3577.0,1,9898.285,13188.37,2909.0,571.0,571.0,170237,144448.63,2.708
test_10,1,178732800,90,90,999,0,99,900,15,4199.0,1,4570.6,7670.94,6931.335,712.44,712.44,200237,136758.525,2.708
test_11,2,383760000,90,90,999,1,99,150,18,7637.403,1,1479.763,28769.434,-24807.205,785.4689999999998,785.4689999999998,200237,175903.18300000002,2.708
test_12,1,31507200,90,90,999,1,99,110,5,9236.225,1,70609.08099999999,70297.454,-9226.516,1316.9070000000004,1316.9070000000004,150237,110335.43,2.708
test_13,1,649436400,90,90,999,0,99,170,14,1871.5,1,563.9,4518.865,-559.345,400.45,400.45,120237,237.0,2.708
test_14,1,318182400,90,90,999,0,99,170,14,1737.0,1,13961.005,10902.95,1197.0,357.0,357.0,300237,297469.625,2.708
test_15,1,536428800,90,90,999,1,99,110,5,6345.7469999999985,1,24913.326,18027.623,3163.618,970.05,970.05,280237,263400.129,2.911
test_16,1,670435200,90,90,999,0,99,900,9,3997.0,1,17324.205,27413.72,-4271.32,688.2,688.2,150237,140169.425,2.708
test_17,2,765129600,90,90,999,0,99,900,6,1331.0,1,237.0,3447.28,44.485,313.58,313.58,50237,42373.18,2.292
test_18,1,357494400,90,90,999,1,99,130,11,6276.688,1,31129.784,13108.319,5533.384,961.763,961.763,100237,36994.779,2.708
test_19,2,110304000,90,90,999,0,99,150,0,5004.0,1,16206.77,9626.805,1857.7,809.04,809.04,270237,85223.14,2.708
